1120	早就想搬家，可是我这间屋子下雨还算不十分漏；这个世界哪去找不十分漏水的屋子	0.024177925661206245	0.7969039678573608	0.17891807854175568
1121	不漏的自然有哇，也得住得起呀！再说，一搬家又得花三份儿房钱，莫如忍着吧	0.055731114000082016	0.3361676037311554	0.6081013083457947
1122	晚报上常说什么“平等”，铜子儿不平等，什么也不用说	0.0710955411195755	0.8755640983581543	0.05334038659930229
1123	就拿媳妇们说吧，娘家要是不使彩礼，她们一定少挨点揍，是不是	0.06719944626092911	0.15306659042835236	0.7797339558601379
1124	老王和我算是柳家大院里最“文明”的人了	0.03746190667152405	0.36633336544036865	0.5962046384811401
1125	我是算命的先生，眼前的字儿颇念一气	0.0037026035133749247	0.5745702981948853	0.42172712087631226
1126	“文明”人，就凭看篇晚报，别装孙子啦！老王是给一家洋人当花匠，总算混着洋事	0.06533049046993256	0.7968264222145081	0.1378430277109146
1127	其实他会种花不会，他自己晓得；若是不会的话，大概他也不肯说	0.0006136568845249712	0.9595118165016174	0.03987455368041992
1128	给洋人院里剪草皮的也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9959471821784973	0.003034664085134864	0.0010182175319641829
1129	ｃn)叫作花匠；无论怎说吧，老王有点好吹	0.03254937008023262	0.7339795231819153	0.23347103595733643
1130	要不怎么我们这种穷人没起色呢，穷不是，还好吹两句！大院里这样的人多了，老跟“文明”人学；好象“文明”人的吹胡子瞪眼睛是应当应分	0.03972431644797325	0.6506882905960083	0.30958735942840576
1131	反正他挣钱不多，花匠也罢，草匠也罢	0.06774693727493286	0.2582281529903412	0.6740248799324036
1132	老王的儿子是个石匠，脑袋还没石头顺溜呢，没见过这么死巴的人	0.0836399644613266	0.15890662372112274	0.7574533224105835
1133	小王娶了媳妇，比他小着十岁，长得象搁陈了的窝窝头，一脑袋黄毛，永远不乐，一挨揍就哭，还是不短挨揍	0.007015061564743519	0.5192680954933167	0.4737168252468109
1134	老王还有个女儿，大概也有十四五岁了，又贼又坏	0.034235596656799316	0.5640957951545715	0.40166863799095154
1135	除了我们两家，就得算张二是老住户了；已经在这儿住了六个多月	0.056750595569610596	0.6853771805763245	0.2578722834587097
1136	虽然欠下俩月的房钱，可是还对付着没叫房东给撵出去	0.09778276085853577	0.6759012937545776	0.22631600499153137
1137	张二的媳妇嘴真甜甘，会说话；这或者就是还没叫撵出去的原因	0.4305938482284546	0.38486191630363464	0.18454422056674957
1138	自然她只是在要房租来的时候嘴甜甘；房东一转身，你听她那个骂	0.0026184311136603355	0.5487865209579468	0.4485950469970703
1139	谁能不骂房东呢；就凭那么一间狗窝，一月也要一块半钱	0.012451071292161942	0.16995371878147125	0.8175952434539795
1140	！可是谁也没有她骂得那么到家，那么解气	0.00286372983828187	0.8058328628540039	0.19130340218544006
1141	连我这老头子都有点爱上她了，不是为别的，她真会骂	0.0005535227246582508	0.646763801574707	0.3526827096939087
1142	可是，任凭怎么骂，一间狗窝还是一块半钱	0.0008948474423959851	0.00726591981947422	0.9918392300605774
1143	他的嘴也不善，喝俩铜子的“猫尿”能把全院的人说晕了；穷嚼！我就讨厌穷嚼，虽然张二不是坏心肠的人	0.20304769277572632	0.43324577808380127	0.36370649933815
1144	张二有三个小孩，大的检煤核，二的滚车辙，三的满院爬	0.017048398032784462	0.4081408381462097	0.574810802936554
1145	提起孩子来了，简直的说不上来他们都叫什么	0.08213290572166443	0.7337149977684021	0.18415215611457825
1146	院子里的孩子足够一混成旅，怎能记得清楚呢	0.008866764605045319	0.13873781263828278	0.8523954153060913
1147	在院子里走道总得小心点；一慌，不定踩在谁的身上呢	0.033968955278396606	0.7023873329162598	0.26364368200302124
1148	大人全别着一肚子委屈，可不就抓个碴儿吵一阵吧	0.037893395870923996	0.08301430940628052	0.879092276096344
1149	越穷，孩子越多，难道穷人就不该养孩子	0.006727015599608421	0.059851355850696564	0.9334216117858887
1150	我倒不是说拉洋车就低贱，我是说人就不应当拉车；人嘛，当牛马	0.003498939797282219	0.1057787835597992	0.8907222747802734
1151	可是，好些个还活不到能拉车的年纪呢	0.004105920437723398	0.38487404584884644	0.6110200881958008
1152	最爱打孩子的爸爸也咧着大嘴哭，自己的孩子哪有不心疼的	0.0110020125284791	0.593726396560669	0.3952715992927551
1153	可是哭完也就完了，小席头一卷，夹出城去；死了就死了，省吃是真的	0.019401393830776215	0.40895894169807434	0.5716396570205688
1154	我说过她象窝窝头，这可不是拿死人打哈哈	0.0010425549698993564	0.3833293318748474	0.6156280636787415
1155	我是替她难受，替和她差不多的姑娘媳妇们难受	0.0524410642683506	0.6341748833656311	0.313384085893631
1156	我就常思索，凭什么好好的一个姑娘，养成象窝窝头呢	0.011040199548006058	0.04311911389231682	0.9458406567573547
1157	从小儿不得吃，不得喝，还能油光水滑的吗	0.024444572627544403	0.8619379997253418	0.11361747235059738
1158	少说闲话吧；是这么回事：老王第一个不是东西	0.001971010584384203	0.14579957723617554	0.8522293567657471
1159	一天到晚对儿媳妇挑鼻子弄眼睛，派头大了	0.029095327481627464	0.7626517415046692	0.2082529366016388
1160	为三个钱的油，两个大的醋，他能闹得翻江倒海	0.01199108362197876	0.28309357166290283	0.7049154043197632
1161	老王可是有点存心找毛病；他闹气，不为别的，专为学学“文明”人的派头	0.025846131145954132	0.6762677431106567	0.29788607358932495
1162	他是公公；妈的，公公几个铜子儿一个！我真不明白，为什么穷小子单要充“文明”，这是哪一股儿毒气呢	0.006622385699301958	0.033773910254240036	0.9596037268638611
1163	早晨，他起得早，总得也把小媳妇叫起来，其实有什么事呢	0.15242740511894226	0.4230683147907257	0.42450428009033203
1164	他要立这个规矩，穷酸！她稍微晚起来一点，听吧，这一顿揍！	0.4208914041519165	0.4870050251483917	0.09210360795259476
1165	我知道，小媳妇的娘家使了一百块的彩礼	0.004755724687129259	0.3429828882217407	0.6522613763809204
1166	他们爷儿俩大概再有一年也还不清这笔亏空，所以老拿小媳妇出气	0.016552457585930824	0.8782392740249634	0.10520820319652557
1167	可是要专为这一百块钱闹气，也倒罢了，虽然小媳妇已经够冤枉的	0.03964130952954292	0.5174009799957275	0.44295763969421387
1168	他是学“文明”人呢，他要作足了当公公的气派	0.01654858887195587	0.31346040964126587	0.6699910163879395
1169	他的老伴不是死了吗，他想把婆婆给儿媳妇的折磨也由他承办	0.0037025357596576214	0.749823272228241	0.24647420644760132
1170	我知道他那些排场是打哪儿学来的：在茶馆里听那些“文明”人说的	0.03924954682588577	0.7446604371070862	0.21608996391296387
1171	他就是这么个人——和“文明”人要是过两句话，替别人吹几句，脸上立刻能红堂堂的	0.037317294627428055	0.43037909269332886	0.5323036909103394
1172	在洋人家里剪草皮的时候，洋人要是跟他过一句半句的话，他能把尾巴摆动三天三夜	0.04323214665055275	0.7603921890258789	0.19637563824653625
1173	可是他摆一辈子的尾巴了，还是他妈的住破大院啃窝窝头	0.0014877485809847713	0.049531832337379456	0.9489803910255432
1174	老王上工去的时候，把磨折儿媳妇的办法交给女儿替他办	0.025705387815833092	0.897526741027832	0.07676783949136734
1175	那个贼丫头！我一点也没有看不起穷人家的姑娘的意思；她们给人家作丫环去呀，作二房去呀，是常有的事（不是应该的事），那能怨她们吗	0.05132454261183739	0.4131745398044586	0.5355009436607361
1176	不能！可是我讨厌王家这个二妞，她和她爸爸一样的讨人嫌，能钻天觅缝地给她嫂子小鞋穿，能大睁白眼地乱造谣言给嫂子使坏	0.09339556843042374	0.79738849401474	0.10921599715948105
1177	我知道她为什么这么坏，她是由那个洋人供给着在一个学校念书，她一万多个看不上她的嫂子	0.005017426330596209	0.28057995438575745	0.7144025564193726
1178	她也穿一双整鞋①，头发上也戴着一把梳子，瞧她那个美！我就这么琢磨这回事：世界上不应当有穷有富	0.0029090186581015587	0.3846798837184906	0.6124110817909241
1179	可是穷人要是狗着②有钱的，往高处爬，比什么也坏	0.012742383405566216	0.09441390633583069	0.8928437232971191
1180	她嫂子要是作一双青布新鞋，她变着方儿给踩上泥，然后叫他爸爸骂儿媳妇	0.0762421190738678	0.3697308599948883	0.5540270805358887
1181	我没工夫细说这些事儿，反正这个小媳妇没有一天得着好气；有的时候还吃不饱	0.008076297119259834	0.8297779560089111	0.16214574873447418
1182	十天半月地回来一趟，一定揍媳妇一顿	0.11782142519950867	0.7888532876968384	0.09332537651062012
1183	在我们的柳家大院，揍儿媳妇是家常便饭	0.011721772141754627	0.2505655288696289	0.7377127408981323
1184	谁叫老婆吃着男子汉呢，谁叫娘家使了彩礼呢，挨揍是该当的	0.07632257789373398	0.7073885798454285	0.21628879010677338
1185	可是小王本来可以不揍媳妇，因为他轻易不家来，还愿意回回闹气吗	0.040340274572372437	0.8407715559005737	0.11888819932937622
1186	老王罚儿媳妇挨饿，跪着；到底不能亲自下手打，他是自居为“文明”人的，哪能落个公公打儿媳妇呢	0.14709828794002533	0.5225504040718079	0.3303512632846832
1187	所以挑唆儿子去打；他知道儿子是石匠，打一回胜似别人打五回的	0.06324797123670578	0.6393446922302246	0.297407329082489
1188	二妞呢，虽然常拧嫂子的胳臂，可也究竟是不过瘾，恨不能看着哥哥把嫂子当作石头，一下子捶碎才痛快	0.016683215275406837	0.7626166939735413	0.22070002555847168
1189	我告诉你，一个女人要是看不起另一个女人的，那就是活对头	0.0011347358813509345	0.16903653740882874	0.8298287987709045
1190	二妞自居女学生；嫂子不过是花一百块钱买来的一个活窝窝头	0.015061818063259125	0.6000878810882568	0.38485029339790344
1191	心里越难受，对人也越不和气；全院里没有爱她的人	0.016156630590558052	0.3065473735332489	0.677295982837677
1192	也有痛快的时候，见神见鬼地闹撞客①	0.5954346060752869	0.2019926905632019	0.20257264375686646
1193	总是在小王揍完她走了以后，她又哭又说，一个人闹欢了	0.03271585702896118	0.7167565822601318	0.250527560710907
1194	我的差事来了，老王和我借宪书，抽她的嘴巴	0.007851182483136654	0.9186292290687561	0.07351956516504288
1195	等我进了她的屋子，把她安慰得不哭了——我没抽过她，她要的是安慰，几句好话——他进来了，掐她的人中，用草纸熏；其实他知道她已缓醒过来，故意的惩治她	0.010020919144153595	0.981242299079895	0.008736717514693737
1196	平日他们吵闹我不管；管又有什么用呢	0.20225074887275696	0.6470547318458557	0.15069447457790375
1197	我要是管，一定是向着小媳妇；这岂不更给她添毒	0.015465844422578812	0.34606096148490906	0.6384731531143188
1198	不过，每逢一闹撞客，我们俩非吵不可了，因为我是在那儿，眼看着，还能一语不发	0.011677656322717667	0.8204755783081055	0.16784673929214478
1199	奇怪的是这个，我们俩吵架，院里的人总说我不对；妇女们也这么说	0.001944683725014329	0.9589183330535889	0.039136942476034164
1200	男的该打女的，公公该管教儿媳妇，小姑子该给嫂子气受，他们这群男女信这个！怎么会信这个呢	0.050137557089328766	0.8583284020423889	0.09153411537408829
